Time,Machine,Cycle_Time,Inj_Pres,Cushion
2026-07-09T21:24:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:24:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:25:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:26:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:27:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:28:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:29:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:30:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:41Z,mach-A,2.5,180.5,12.4
